timestamp,aggregate,fridge,washing_machine,dishwasher,microwave
2014-01-19 10:49:04+00:00,383.0,0.0,70.0,1.0,0.0
2014-01-19 10:49:12+00:00,383.0,0.0,168.0,1.0,0.0
2014-01-19 10:49:20+00:00,581.0,0.0,103.0,1.0,0.0
2014-01-19 10:49:28+00:00,526.5,0.0,147.0,1.0,0.0
2014-01-19 10:49:36+00:00,512.0,0.0,153.0,1.0,0.0
2014-01-19 10:49:44+00:00,512.0,0.0,158.0,1.0,0.0
2014-01-19 10:49:52+00:00,532.0,0.0,161.5,1.0,0.0
2014-01-19 10:50:00+00:00,532.0,0.0,161.5,1.0,0.0
2014-01-19 10:50:08+00:00,544.0,0.0,180.5,1.0,0.0
2014-01-19 10:50:16+00:00,546.0,0.0,191.0,1.0,0.0
2014-01-19 10:50:24+00:00,553.0,0.0,275.0,1.0,0.0
2014-01-19 10:50:32+00:00,532.0,0.0,233.0,1.0,0.0
2014-01-19 10:50:40+00:00,646.0,0.0,282.0,1.0,0.0
2014-01-19 10:50:48+00:00,682.5,0.0,318.5,1.0,0.0
2014-01-19 10:50:56+00:00,749.0,0.0,333.0,1.0,0.0
2014-01-19 10:51:04+00:00,868.0,0.0,333.0,1.0,0.0
2014-01-19 10:51:12+00:00,803.5,0.0,292.0,1.0,0.0
2014-01-19 10:51:20+00:00,804.0,0.0,279.0,1.0,0.0
2014-01-19 10:51:28+00:00,781.0,0.0,275.0,1.0,0.0
2014-01-19 10:51:36+00:00,771.0,0.0,277.0,1.0,0.0
2014-01-19 10:51:44+00:00,775.0,0.0,277.0,1.0,0.0
2014-01-19 10:51:52+00:00,770.0,0.0,271.0,1.0,0.0
2014-01-19 10:52:00+00:00,767.0,0.0,271.0,1.0,0.0
2014-01-19 10:52:08+00:00,760.0,0.0,272.0,1.0,0.0
2014-01-19 10:52:16+00:00,766.5,0.0,271.0,1.0,0.0
2014-01-19 10:52:24+00:00,763.0,0.0,271.0,1.0,0.0
2014-01-19 10:52:32+00:00,762.0,0.0,117.0,1.0,0.0
2014-01-19 10:52:40+00:00,572.0,0.0,23.0,1.0,0.0
2014-01-19 10:52:48+00:00,389.0,0.0,23.0,1.0,0.0
2014-01-19 10:52:56+00:00,389.0,0.0,23.0,1.0,0.0
2014-01-19 10:53:04+00:00,386.0,0.0,23.0,1.0,0.0
2014-01-19 10:53:12+00:00,388.5,0.0,23.0,1.0,0.0
2014-01-19 10:53:20+00:00,392.0,0.0,23.0,1.0,0.0
2014-01-19 10:53:28+00:00,387.0,0.0,13.0,1.0,0.0
2014-01-19 10:53:36+00:00,363.0,0.0,12.0,1.0,0.0
2014-01-19 10:53:44+00:00,363.0,0.0,12.0,1.0,0.0
2014-01-19 10:53:52+00:00,358.0,0.0,13.0,1.0,0.0
2014-01-19 10:54:00+00:00,363.0,0.0,13.0,1.0,0.0
2014-01-19 10:54:08+00:00,362.5,0.0,12.0,1.0,0.0
2014-01-19 10:54:16+00:00,359.0,0.0,12.0,1.0,0.0
2014-01-19 10:54:24+00:00,359.0,0.0,13.0,1.0,0.0
2014-01-19 10:54:32+00:00,359.0,0.0,13.0,0.0,0.0
2014-01-19 10:54:40+00:00,359.0,0.0,12.0,1.0,0.0
2014-01-19 10:54:48+00:00,359.0,0.0,12.0,1.0,0.0
2014-01-19 10:54:56+00:00,361.5,0.0,13.0,1.0,0.0
2014-01-19 10:55:04+00:00,388.0,0.0,323.0,23.0,0.0
2014-01-19 10:55:12+00:00,720.0,0.0,111.5,18.5,0.0
2014-01-19 10:55:20+00:00,379.0,0.0,200.0,13.0,0.0
2014-01-19 10:55:28+00:00,504.0,0.0,62.0,13.0,0.0
2014-01-19 10:55:36+00:00,374.0,0.0,138.0,7.0,0.0
2014-01-19 10:55:44+00:00,374.0,0.0,5.0,7.0,0.0
2014-01-19 10:55:52+00:00,355.0,0.0,38.5,12.5,0.0
2014-01-19 10:56:00+00:00,355.0,0.0,38.5,12.5,0.0
2014-01-19 10:56:08+00:00,374.0,0.0,64.5,14.0,0.0
2014-01-19 10:56:16+00:00,371.0,0.0,3.0,13.0,0.0
2014-01-19 10:56:24+00:00,723.0,0.0,3.0,1.0,0.0
2014-01-19 10:56:32+00:00,723.0,0.0,3.0,1.0,0.0
2014-01-19 10:56:40+00:00,346.0,0.0,132.0,1.0,0.0
2014-01-19 10:56:48+00:00,346.0,0.0,132.0,1.0,0.0
2014-01-19 10:56:56+00:00,343.0,0.0,168.0,1.0,0.0
2014-01-19 10:57:04+00:00,346.0,0.0,135.0,1.0,0.0
2014-01-19 10:57:12+00:00,568.0,0.0,135.0,1.0,0.0
2014-01-19 10:57:20+00:00,344.0,0.0,153.0,0.0,0.0
2014-01-19 10:57:28+00:00,537.5,0.0,3.0,13.5,0.0
2014-01-19 10:57:36+00:00,779.0,0.0,3.0,13.0,0.0
2014-01-19 10:57:44+00:00,368.0,0.0,142.0,14.0,0.0
2014-01-19 10:57:52+00:00,800.0,0.0,142.0,7.0,0.0
2014-01-19 10:58:00+00:00,800.0,0.0,142.0,7.0,0.0
2014-01-19 10:58:08+00:00,351.0,0.0,91.5,7.0,0.0
2014-01-19 10:58:16+00:00,568.0,0.0,317.0,13.5,0.0
2014-01-19 10:58:24+00:00,791.0,0.0,36.0,13.0,0.0
2014-01-19 10:58:32+00:00,364.0,0.0,36.0,13.0,0.0
2014-01-19 10:58:40+00:00,565.5,0.0,63.5,7.0,0.0
2014-01-19 10:58:48+00:00,365.0,0.0,127.0,1.0,0.0
2014-01-19 10:58:56+00:00,338.0,0.0,3.0,1.0,0.0
2014-01-19 10:59:04+00:00,753.0,0.0,112.0,0.0,0.0
2014-01-19 10:59:12+00:00,554.5,0.0,3.0,1.0,0.0
2014-01-19 10:59:20+00:00,726.0,0.0,3.0,1.0,0.0
2014-01-19 10:59:28+00:00,520.5,0.0,67.0,0.0,0.0
2014-01-19 10:59:36+00:00,722.0,0.0,157.0,0.0,0.0
2014-01-19 10:59:44+00:00,337.0,0.0,157.0,0.0,0.0
2014-01-19 10:59:52+00:00,732.0,0.0,138.0,14.0,0.0
2014-01-19 11:00:00+00:00,361.0,0.0,138.0,14.0,0.0
2014-01-19 11:00:08+00:00,707.0,0.0,151.0,13.0,0.0
2014-01-19 11:00:16+00:00,770.0,0.0,142.0,1.0,0.0
2014-01-19 11:00:24+00:00,342.0,0.0,133.0,1.0,0.0
2014-01-19 11:00:32+00:00,342.0,0.0,143.0,1.0,0.0
2014-01-19 11:00:40+00:00,510.5,0.0,64.5,1.0,0.0
2014-01-19 11:00:48+00:00,679.0,0.0,3.0,1.0,0.0
2014-01-19 11:00:56+00:00,679.0,0.0,145.0,1.0,0.0
2014-01-19 11:01:04+00:00,741.0,0.0,3.0,1.0,0.0
2014-01-19 11:01:12+00:00,611.0,0.0,76.0,1.0,0.0
2014-01-19 11:01:20+00:00,886.0,0.0,76.0,1.0,0.0
2014-01-19 11:01:28+00:00,382.0,0.0,31.0,1.0,0.0
2014-01-19 11:01:36+00:00,694.0,0.0,36.0,1.0,0.0
2014-01-19 11:01:44+00:00,467.0,0.0,36.0,1.0,0.0
2014-01-19 11:01:52+00:00,378.0,0.0,29.0,1.0,0.0
2014-01-19 11:02:00+00:00,378.0,0.0,29.0,1.0,0.0
2014-01-19 11:02:08+00:00,529.5,0.0,103.0,1.0,0.0
2014-01-19 11:02:16+00:00,684.0,0.0,72.5,1.0,0.0
2014-01-19 11:02:24+00:00,448.0,0.0,57.0,1.0,0.0
2014-01-19 11:02:32+00:00,448.0,0.0,47.0,1.0,0.0
2014-01-19 11:02:40+00:00,454.0,0.0,88.5,1.0,0.0
2014-01-19 11:02:48+00:00,454.0,0.0,88.5,1.0,0.0
2014-01-19 11:02:56+00:00,682.0,0.0,287.0,1.0,0.0
2014-01-19 11:03:04+00:00,723.5,0.0,180.0,1.0,0.0
2014-01-19 11:03:12+00:00,716.0,0.0,180.0,1.0,0.0
2014-01-19 11:03:20+00:00,676.0,0.0,180.0,1.0,0.0
2014-01-19 11:03:28+00:00,617.0,0.0,180.0,0.5,0.0
2014-01-19 11:03:36+00:00,376.0,0.0,180.0,1.0,0.0
2014-01-19 11:03:44+00:00,376.0,0.0,180.0,1.0,0.0
2014-01-19 11:03:52+00:00,377.0,0.0,102.0,1.0,0.0
2014-01-19 11:04:00+00:00,377.0,0.0,102.0,1.0,0.0
2014-01-19 11:04:08+00:00,461.0,0.0,85.0,1.0,0.0
2014-01-19 11:04:16+00:00,530.5,0.0,68.0,1.0,0.0
2014-01-19 11:04:24+00:00,516.0,0.0,54.0,1.0,0.0
2014-01-19 11:04:32+00:00,516.0,0.0,54.0,1.0,0.0
2014-01-19 11:04:40+00:00,456.0,0.0,48.0,1.0,0.0
2014-01-19 11:04:48+00:00,586.0,0.0,79.0,1.0,0.0
2014-01-19 11:04:56+00:00,586.0,0.0,79.0,1.0,0.0
2014-01-19 11:05:04+00:00,591.0,0.0,79.0,1.0,0.0
2014-01-19 11:05:12+00:00,575.0,0.0,129.0,1.0,0.0
2014-01-19 11:05:20+00:00,559.0,0.0,141.0,1.0,0.0
2014-01-19 11:05:28+00:00,548.0,0.0,150.0,1.0,0.0
2014-01-19 11:05:36+00:00,506.0,0.0,159.0,1.0,0.0
2014-01-19 11:05:44+00:00,516.0,0.0,159.0,1.0,0.0
2014-01-19 11:05:52+00:00,523.0,0.0,124.0,1.0,0.0
2014-01-19 11:06:00+00:00,523.0,0.0,124.0,1.0,0.0
2014-01-19 11:06:08+00:00,511.0,0.0,162.0,1.0,0.0
2014-01-19 11:06:16+00:00,486.0,0.0,145.0,1.0,0.0
2014-01-19 11:06:24+00:00,492.0,0.0,225.0,2.0,0.0
2014-01-19 11:06:32+00:00,548.0,0.0,225.0,1.0,0.0
2014-01-19 11:06:40+00:00,571.5,0.0,258.0,1.0,0.0
2014-01-19 11:06:48+00:00,571.5,0.0,258.0,1.0,0.0
2014-01-19 11:06:56+00:00,713.0,0.0,327.0,1.0,0.0
2014-01-19 11:07:04+00:00,714.0,0.0,226.0,1.0,0.0
2014-01-19 11:07:12+00:00,662.0,0.0,269.0,2.0,0.0
2014-01-19 11:07:20+00:00,608.0,0.0,261.0,1.0,0.0
2014-01-19 11:07:28+00:00,604.0,0.0,256.0,1.0,0.0
2014-01-19 11:07:36+00:00,597.0,0.0,249.0,1.0,0.0
2014-01-19 11:07:44+00:00,603.0,0.0,249.0,1.0,0.0
2014-01-19 11:07:52+00:00,596.0,0.0,252.0,1.0,0.0
2014-01-19 11:08:00+00:00,598.0,0.0,255.0,1.0,0.0
2014-01-19 11:08:08+00:00,601.0,0.0,256.5,1.0,0.0
2014-01-19 11:08:16+00:00,601.0,0.0,255.0,1.5,0.0
2014-01-19 11:08:24+00:00,593.0,0.0,255.0,1.0,0.0
2014-01-19 11:08:32+00:00,603.0,0.0,255.0,1.0,0.0
2014-01-19 11:08:40+00:00,598.0,0.0,255.0,1.0,0.0
2014-01-19 11:08:48+00:00,598.0,0.0,255.0,1.0,0.0
2014-01-19 11:08:56+00:00,597.0,0.0,255.0,1.5,0.0
2014-01-19 11:09:04+00:00,620.5,0.0,378.0,1.5,0.0
2014-01-19 11:09:12+00:00,645.0,0.0,356.0,2.0,0.0
2014-01-19 11:09:20+00:00,645.0,0.0,356.0,1.0,0.0
2014-01-19 11:09:28+00:00,698.0,0.0,312.5,1.0,0.0
2014-01-19 11:09:36+00:00,636.0,0.0,303.0,2.0,0.0
2014-01-19 11:09:44+00:00,639.0,0.0,308.0,1.0,0.0
2014-01-19 11:09:52+00:00,639.0,0.0,310.5,2.0,0.0
2014-01-19 11:10:00+00:00,639.0,0.0,310.5,2.0,0.0
2014-01-19 11:10:08+00:00,637.0,0.0,310.5,1.0,0.0
2014-01-19 11:10:16+00:00,635.0,0.0,313.0,1.0,0.0
2014-01-19 11:10:24+00:00,646.0,0.0,317.0,1.0,0.0
2014-01-19 11:10:32+00:00,646.0,0.0,317.0,2.0,0.0
2014-01-19 11:10:40+00:00,646.0,0.0,314.0,1.5,0.0
2014-01-19 11:10:48+00:00,629.0,0.0,314.0,1.0,0.0
2014-01-19 11:10:56+00:00,641.0,0.0,314.0,1.0,0.0
2014-01-19 11:11:04+00:00,641.0,0.0,308.0,2.0,0.0
2014-01-19 11:11:12+00:00,634.0,0.0,315.0,1.5,0.0
2014-01-19 11:11:20+00:00,634.0,0.0,312.0,1.0,0.0
2014-01-19 11:11:28+00:00,628.0,0.0,305.0,1.0,0.0
2014-01-19 11:11:36+00:00,634.0,0.0,312.0,2.0,0.0
2014-01-19 11:11:44+00:00,634.0,0.0,315.0,1.0,0.0
2014-01-19 11:11:52+00:00,638.0,0.0,313.0,2.0,0.0
2014-01-19 11:12:00+00:00,638.0,0.0,310.0,1.0,0.0
2014-01-19 11:12:08+00:00,638.0,0.0,308.5,1.5,0.0
2014-01-19 11:12:16+00:00,635.5,0.0,312.0,1.0,0.0
2014-01-19 11:12:24+00:00,635.0,0.0,314.0,1.0,0.0
2014-01-19 11:12:32+00:00,635.0,0.0,313.0,1.0,0.0
2014-01-19 11:12:40+00:00,639.5,0.0,308.0,2.0,0.0
2014-01-19 11:12:48+00:00,639.0,0.0,311.0,1.0,0.0
2014-01-19 11:12:56+00:00,639.0,0.0,311.0,1.0,0.0
2014-01-19 11:13:04+00:00,638.0,0.0,311.0,1.0,0.0
2014-01-19 11:13:12+00:00,637.5,0.0,312.0,1.0,0.0
2014-01-19 11:13:20+00:00,637.0,0.0,312.0,1.0,0.0
2014-01-19 11:13:28+00:00,641.0,0.0,308.0,1.0,0.0
2014-01-19 11:13:36+00:00,637.0,0.0,316.0,1.0,0.0
2014-01-19 11:13:44+00:00,637.0,0.0,316.0,1.0,0.0
2014-01-19 11:13:52+00:00,645.0,0.0,313.0,1.0,0.0
2014-01-19 11:14:00+00:00,641.0,0.0,313.0,1.0,0.0
2014-01-19 11:14:08+00:00,648.0,0.0,314.0,1.0,0.0
2014-01-19 11:14:16+00:00,646.5,0.0,311.5,1.0,0.0
2014-01-19 11:14:24+00:00,642.0,0.0,315.0,1.0,0.0
2014-01-19 11:14:32+00:00,642.0,0.0,315.0,1.0,0.0
2014-01-19 11:14:40+00:00,644.0,0.0,311.5,1.0,0.0
2014-01-19 11:14:48+00:00,644.0,0.0,311.5,1.0,0.0
2014-01-19 11:14:56+00:00,641.5,0.0,314.5,1.0,0.0
2014-01-19 11:15:04+00:00,640.0,0.0,314.0,1.0,0.0
2014-01-19 11:15:12+00:00,640.0,0.0,316.0,1.0,0.0
2014-01-19 11:15:20+00:00,651.0,0.0,312.0,1.0,0.0
2014-01-19 11:15:28+00:00,245.5,0.0,25.0,1.0,0.0
2014-01-19 11:15:36+00:00,246.0,0.0,26.0,1.0,0.0
2014-01-19 11:15:44+00:00,247.0,0.0,25.0,1.0,0.0
2014-01-19 11:15:52+00:00,245.0,0.0,24.0,1.0,0.0
2014-01-19 11:16:00+00:00,244.0,0.0,25.0,1.0,0.0
2014-01-19 11:16:08+00:00,245.0,0.0,25.0,1.0,0.0
2014-01-19 11:16:16+00:00,245.0,0.0,44.5,1.0,0.0
2014-01-19 11:16:24+00:00,243.0,0.0,25.0,1.0,0.0
2014-01-19 11:16:32+00:00,243.0,0.0,59.0,2.0,0.0
2014-01-19 11:16:40+00:00,305.5,0.0,25.0,1.0,0.0
2014-01-19 11:16:48+00:00,305.5,0.0,25.0,1.0,0.0
2014-01-19 11:16:56+00:00,314.0,0.0,54.0,1.0,0.0
2014-01-19 11:17:04+00:00,372.0,0.0,21.0,1.0,0.0
2014-01-19 11:17:12+00:00,228.0,0.0,11.0,1.0,0.0
2014-01-19 11:17:20+00:00,207.0,0.0,1.0,1.0,0.0
2014-01-19 11:17:28+00:00,204.0,0.0,1.0,1.5,0.0
2014-01-19 11:17:36+00:00,199.0,0.0,1.0,1.0,0.0
2014-01-19 11:17:44+00:00,199.0,0.0,1.0,1.0,0.0
2014-01-19 11:17:52+00:00,200.0,0.0,1.0,1.5,0.0
2014-01-19 11:18:00+00:00,202.0,0.0,0.0,1.0,0.0
2014-01-19 11:18:08+00:00,204.0,0.0,0.0,1.0,0.0
2014-01-19 11:18:16+00:00,204.5,0.0,0.0,1.0,0.0
2014-01-19 11:18:24+00:00,199.0,0.0,0.0,1.0,0.0
2014-01-19 11:18:32+00:00,199.0,0.0,0.0,1.0,0.0
2014-01-19 11:18:40+00:00,201.0,0.0,0.0,2.0,0.0
2014-01-19 11:18:48+00:00,202.0,0.0,0.0,1.0,0.0
2014-01-19 11:18:56+00:00,202.0,0.0,0.0,1.0,0.0
2014-01-19 11:19:04+00:00,201.0,0.0,0.0,1.0,0.0
2014-01-19 11:19:12+00:00,201.0,0.0,0.0,1.0,0.0
2014-01-19 11:19:20+00:00,202.0,0.0,0.0,1.0,0.0
2014-01-19 11:19:28+00:00,201.5,0.0,0.0,1.0,0.0
2014-01-19 11:19:36+00:00,200.0,0.0,0.0,1.0,0.0
2014-01-19 11:19:44+00:00,202.0,0.0,0.0,2.0,0.0
2014-01-19 11:19:52+00:00,204.0,0.0,0.0,2.0,0.0
2014-01-19 11:20:00+00:00,202.0,0.0,0.0,1.5,0.0
2014-01-19 11:20:08+00:00,200.0,0.0,0.0,1.0,0.0
2014-01-19 11:20:16+00:00,203.5,0.0,0.0,1.0,0.0
2014-01-19 11:20:24+00:00,204.0,0.0,0.0,1.0,0.0
2014-01-19 11:20:32+00:00,204.0,0.0,0.0,2.0,0.0
2014-01-19 11:20:40+00:00,200.5,0.0,0.0,1.5,0.0
2014-01-19 11:20:48+00:00,200.5,0.0,0.0,1.5,0.0
2014-01-19 11:20:56+00:00,202.5,0.0,0.0,1.0,0.0
2014-01-19 11:21:04+00:00,198.0,0.0,0.0,1.0,0.0
2014-01-19 11:21:12+00:00,201.0,0.0,0.0,1.5,0.0
2014-01-19 11:21:20+00:00,204.0,0.0,0.0,2.0,0.0
2014-01-19 11:21:28+00:00,204.0,0.0,0.0,1.0,0.0
2014-01-19 11:21:36+00:00,204.0,0.0,0.0,1.0,0.0
2014-01-19 11:21:44+00:00,204.0,0.0,0.0,1.0,0.0
2014-01-19 11:21:52+00:00,262.0,0.0,0.0,2.0,0.0
2014-01-19 11:22:00+00:00,262.0,0.0,0.0,2.0,0.0
2014-01-19 11:22:08+00:00,263.0,0.0,0.0,1.0,0.0
2014-01-19 11:22:16+00:00,263.0,0.0,0.0,1.5,0.0
2014-01-19 11:22:24+00:00,263.0,0.0,0.0,1.0,0.0
2014-01-19 11:22:32+00:00,258.0,0.0,0.0,2.0,0.0
2014-01-19 11:22:40+00:00,260.0,0.0,0.0,1.5,0.0
2014-01-19 11:22:48+00:00,260.0,0.0,0.0,1.5,0.0
2014-01-19 11:22:56+00:00,258.5,0.0,0.0,1.0,0.0
2014-01-19 11:23:04+00:00,257.0,0.0,0.0,1.0,0.0
2014-01-19 11:23:12+00:00,260.5,0.0,0.0,1.0,0.0
2014-01-19 11:23:20+00:00,263.0,0.0,0.0,1.0,0.0
2014-01-19 11:23:28+00:00,257.0,0.0,0.0,1.0,0.0
2014-01-19 11:23:36+00:00,254.0,0.0,0.0,1.0,0.0
2014-01-19 11:23:44+00:00,259.0,0.0,0.0,1.0,0.0
2014-01-19 11:23:52+00:00,259.5,0.0,0.0,1.0,0.0
2014-01-19 11:24:00+00:00,259.5,0.0,0.0,1.0,0.0
2014-01-19 11:24:08+00:00,257.0,0.0,0.0,1.0,0.0
2014-01-19 11:24:16+00:00,263.0,0.0,0.0,1.0,0.0
2014-01-19 11:24:24+00:00,258.0,0.0,0.0,1.0,0.0
2014-01-19 11:24:32+00:00,258.0,0.0,0.0,2.0,0.0
2014-01-19 11:24:40+00:00,251.0,0.0,0.0,1.5,0.0
2014-01-19 11:24:48+00:00,259.0,0.0,0.0,1.0,0.0
2014-01-19 11:24:56+00:00,259.0,0.0,0.0,1.0,0.0
2014-01-19 11:25:04+00:00,259.0,0.0,0.0,1.0,0.0
2014-01-19 11:25:12+00:00,256.0,0.0,0.0,1.0,0.0
2014-01-19 11:25:20+00:00,256.0,0.0,0.0,1.0,0.0
2014-01-19 11:25:28+00:00,258.0,0.0,0.0,2.0,0.0
2014-01-19 11:25:36+00:00,257.0,0.0,0.0,2.0,0.0
2014-01-19 11:25:44+00:00,257.0,0.0,0.0,1.0,0.0
2014-01-19 11:25:52+00:00,254.0,0.0,0.0,1.0,0.0
2014-01-19 11:26:00+00:00,255.5,0.0,0.0,1.0,0.0
2014-01-19 11:26:08+00:00,261.0,0.0,0.0,1.0,0.0
2014-01-19 11:26:16+00:00,261.0,0.0,0.0,1.0,0.0
2014-01-19 11:26:24+00:00,262.0,0.0,0.0,1.0,0.0
2014-01-19 11:26:32+00:00,262.0,0.0,0.0,1.0,0.0
2014-01-19 11:26:40+00:00,263.0,0.0,0.0,1.0,0.0
2014-01-19 11:26:48+00:00,261.0,0.0,0.0,1.0,0.0
2014-01-19 11:26:56+00:00,261.0,0.0,0.0,1.0,0.0
2014-01-19 11:27:04+00:00,257.0,0.0,0.0,1.0,0.0
2014-01-19 11:27:12+00:00,260.0,0.0,0.0,1.0,0.0
2014-01-19 11:27:20+00:00,257.0,0.0,0.0,1.0,0.0
2014-01-19 11:27:28+00:00,259.0,0.0,0.0,1.0,0.0
2014-01-19 11:27:36+00:00,255.0,0.0,0.0,1.0,0.0
2014-01-19 11:27:44+00:00,255.0,0.0,0.0,1.0,0.0
2014-01-19 11:27:52+00:00,254.0,0.0,0.0,1.0,0.0
2014-01-19 11:28:00+00:00,254.0,0.0,0.0,1.0,0.0
2014-01-19 11:28:08+00:00,256.0,0.0,0.0,2.0,0.0
2014-01-19 11:28:16+00:00,257.0,0.0,0.0,2.0,0.0
2014-01-19 11:28:24+00:00,256.0,0.0,0.0,2.0,0.0
2014-01-19 11:28:32+00:00,255.0,0.0,0.0,1.0,0.0
2014-01-19 11:28:40+00:00,254.0,0.0,0.0,2.0,0.0
2014-01-19 11:28:48+00:00,254.0,0.0,0.0,2.0,0.0
2014-01-19 11:28:56+00:00,261.0,0.0,0.0,2.0,0.0
2014-01-19 11:29:04+00:00,254.0,0.0,0.0,1.0,0.0
2014-01-19 11:29:12+00:00,256.5,0.0,0.0,1.5,0.0
2014-01-19 11:29:20+00:00,259.0,0.0,0.0,1.0,0.0
2014-01-19 11:29:28+00:00,257.0,0.0,0.0,1.0,0.0
2014-01-19 11:29:36+00:00,256.0,0.0,0.0,1.0,0.0
2014-01-19 11:29:44+00:00,256.0,0.0,0.0,1.0,0.0
2014-01-19 11:29:52+00:00,261.0,0.0,0.0,2.0,0.0
2014-01-19 11:30:00+00:00,256.0,0.0,0.0,2.0,0.0
2014-01-19 11:30:08+00:00,257.0,0.0,0.0,1.5,0.0
2014-01-19 11:30:16+00:00,257.5,0.0,0.0,1.5,0.0
2014-01-19 11:30:24+00:00,257.0,0.0,0.0,1.0,0.0
2014-01-19 11:30:32+00:00,254.0,0.0,0.0,2.0,0.0
2014-01-19 11:30:40+00:00,257.0,0.0,0.0,1.0,0.0
2014-01-19 11:30:48+00:00,257.0,0.0,0.0,1.0,0.0
2014-01-19 11:30:56+00:00,255.0,0.0,0.0,1.0,0.0
2014-01-19 11:31:04+00:00,253.0,0.0,0.0,1.0,0.0
2014-01-19 11:31:12+00:00,254.0,0.0,0.0,1.5,0.0
2014-01-19 11:31:20+00:00,255.0,0.0,0.0,1.0,0.0
2014-01-19 11:31:28+00:00,257.5,0.0,0.0,1.0,0.0
2014-01-19 11:31:36+00:00,252.0,0.0,0.0,1.0,0.0
2014-01-19 11:31:44+00:00,255.0,0.0,0.0,1.0,0.0
2014-01-19 11:31:52+00:00,255.0,0.0,0.0,1.0,0.0
2014-01-19 11:32:00+00:00,1601.0,0.0,0.0,1.0,0.0
2014-01-19 11:32:08+00:00,346.0,0.0,0.0,1.0,0.0
2014-01-19 11:32:16+00:00,349.0,0.0,0.0,1.0,0.0
2014-01-19 11:32:24+00:00,351.0,0.0,0.0,1.0,0.0
2014-01-19 11:32:32+00:00,351.0,0.0,0.0,1.0,0.0
2014-01-19 11:32:40+00:00,352.0,0.0,0.0,2.0,0.0
2014-01-19 11:32:48+00:00,347.0,0.0,0.0,1.0,0.0
2014-01-19 11:32:56+00:00,349.0,0.0,0.0,1.0,0.0
2014-01-19 11:33:04+00:00,343.0,0.0,0.0,1.0,0.0
2014-01-19 11:33:12+00:00,348.0,0.0,0.0,1.0,0.0
2014-01-19 11:33:20+00:00,348.0,0.0,0.0,1.0,0.0
2014-01-19 11:33:28+00:00,351.0,0.0,0.0,1.0,0.0
2014-01-19 11:33:36+00:00,346.0,0.0,0.0,1.0,0.0
2014-01-19 11:33:44+00:00,346.0,0.0,0.0,1.0,0.0
2014-01-19 11:33:52+00:00,344.0,0.0,0.0,1.0,0.0
2014-01-19 11:34:00+00:00,345.5,0.0,0.0,1.0,0.0
2014-01-19 11:34:08+00:00,344.0,0.0,0.0,1.0,0.0
2014-01-19 11:34:16+00:00,343.5,0.0,0.0,1.0,0.0
2014-01-19 11:34:24+00:00,342.0,0.0,0.0,1.0,0.0
2014-01-19 11:34:32+00:00,343.0,0.0,0.0,1.0,0.0
2014-01-19 11:34:40+00:00,344.0,0.0,0.0,1.0,0.0
2014-01-19 11:34:48+00:00,344.0,0.0,0.0,1.0,0.0
2014-01-19 11:34:56+00:00,342.0,0.0,0.0,1.0,0.0
2014-01-19 11:35:04+00:00,340.0,0.0,0.0,1.0,0.0
2014-01-19 11:35:12+00:00,344.0,0.0,0.0,1.0,0.0
2014-01-19 11:35:20+00:00,344.0,0.0,0.0,1.0,0.0
2014-01-19 11:35:28+00:00,341.5,0.0,0.0,1.0,0.0
2014-01-19 11:35:36+00:00,341.0,0.0,0.0,1.0,0.0
2014-01-19 11:35:44+00:00,340.0,0.0,0.0,1.0,0.0
2014-01-19 11:35:52+00:00,338.5,0.0,0.0,1.0,0.0
2014-01-19 11:36:00+00:00,338.5,0.0,0.0,1.0,0.0
2014-01-19 11:36:08+00:00,336.0,0.0,0.0,1.0,0.0
2014-01-19 11:36:16+00:00,338.0,0.0,0.0,1.0,0.0
2014-01-19 11:36:24+00:00,337.0,0.0,0.0,1.0,0.0
2014-01-19 11:36:32+00:00,336.0,0.0,0.0,1.0,0.0
2014-01-19 11:36:40+00:00,339.0,0.0,0.0,1.5,0.0
2014-01-19 11:36:48+00:00,339.0,0.0,0.0,1.5,0.0
2014-01-19 11:36:56+00:00,338.0,0.0,0.0,1.0,0.0
2014-01-19 11:37:04+00:00,336.0,0.0,0.0,1.0,0.0
2014-01-19 11:37:12+00:00,341.0,0.0,0.0,1.0,0.0
2014-01-19 11:37:20+00:00,336.0,0.0,0.0,1.0,0.0
2014-01-19 11:37:28+00:00,337.5,0.0,0.0,2.0,0.0
2014-01-19 11:37:36+00:00,333.0,0.0,0.0,1.0,0.0
2014-01-19 11:37:44+00:00,334.0,0.0,0.0,1.0,0.0
2014-01-19 11:37:52+00:00,335.0,0.0,0.0,1.0,0.0
2014-01-19 11:38:00+00:00,335.0,0.0,0.0,1.0,0.0
2014-01-19 11:38:08+00:00,336.0,0.0,0.0,1.0,0.0
2014-01-19 11:38:16+00:00,335.0,0.0,0.0,1.0,0.0
2014-01-19 11:38:24+00:00,340.0,0.0,0.0,1.0,0.0
2014-01-19 11:38:32+00:00,340.0,0.0,0.0,1.0,0.0
2014-01-19 11:38:40+00:00,334.5,0.0,0.0,1.0,0.0
2014-01-19 11:38:48+00:00,335.0,0.0,0.0,1.0,0.0
2014-01-19 11:38:56+00:00,333.0,0.0,0.0,1.0,0.0
2014-01-19 11:39:04+00:00,335.0,0.0,0.0,1.0,0.0
2014-01-19 11:39:12+00:00,336.5,0.0,0.0,1.0,0.0
